"prediction_id","rating","group_key"
"24818_updrs_2_plus_12_months",0,0
"24818_updrs_2_plus_18_months",0,0
"24818_updrs_2_plus_24_months",0,0
"55_updrs_3_plus_6_months",51.0119760479003,0
"55_updrs_3_plus_12_months",51.0838323353022,0
"55_updrs_3_plus_18_months",51.1556886227041,0
"55_updrs_3_plus_24_months",51.2275449101061,0
"1517_updrs_3_plus_6_months",39.0047928791516,0
"1517_updrs_3_plus_12_months",39.0335501540614,0
"1517_updrs_3_plus_18_months",39.0623074289712,0
"1517_updrs_3_plus_24_months",39.091064703881,0
"1923_updrs_3_plus_6_months",1,0
"1923_updrs_3_plus_12_months",1,0
"1923_updrs_3_plus_18_months",1,0
"1923_updrs_3_plus_24_months",1,0
"2660_updrs_3_plus_6_months",0,0
"2660_updrs_3_plus_12_months",0,0
"2660_updrs_3_plus_18_months",0,0
"2660_updrs_3_plus_24_months",0,0
"3636_updrs_3_plus_6_months",15,0
"3636_updrs_3_plus_12_months",15,0
"3636_updrs_3_plus_18_months",15,0
"3636_updrs_3_plus_24_months",15,0
"3863_updrs_3_plus_6_months",21.9960396039604,0
"3863_updrs_3_plus_12_months",21.9722772277225,0
"3863_updrs_3_plus_18_months",21.9485148514847,0
"3863_updrs_3_plus_24_months",21.9247524752468,0
"4161_updrs_3_plus_6_months",41.0095193870443,0
"4161_updrs_3_plus_12_months",41.0666357093104,0
"4161_updrs_3_plus_18_months",41.1237520315765,0
"4161_updrs_3_plus_24_months",41.1808683538425,0
"4172_updrs_3_plus_6_months",0,0
"4172_updrs_3_plus_12_months",0,0
"4172_updrs_3_plus_18_months",0,0
"4172_updrs_3_plus_24_months",0,0
"5027_updrs_3_plus_6_months",0,0
"5027_updrs_3_plus_12_months",0,0
"5027_updrs_3_plus_18_months",0,0
"5027_updrs_3_plus_24_months",0,0
"5178_updrs_3_plus_6_months",2,0
"5178_updrs_3_plus_12_months",2,0
"5178_updrs_3_plus_18_months",2,0
"5178_updrs_3_plus_24_months",2,0
"5645_updrs_3_plus_6_months",34,0
"5645_updrs_3_plus_12_months",34,0
"5645_updrs_3_plus_18_months",34,0
"5645_updrs_3_plus_24_months",34,0
"5742_updrs_3_plus_6_months",51,0
"5742_updrs_3_plus_12_months",51,0
"5742_updrs_3_plus_18_months",51,0
"5742_updrs_3_plus_24_months",51,0
"6054_updrs_3_plus_6_months",33,0
"6054_updrs_3_plus_12_months",33,0
"6054_updrs_3_plus_18_months",33,0
"6054_updrs_3_plus_24_months",33,0
"6211_updrs_3_plus_6_months",17,0
"6211_updrs_3_plus_12_months",17,0
"6211_updrs_3_plus_18_months",17,0
"6211_updrs_3_plus_24_months",17,0
"7051_updrs_3_plus_6_months",46,0
"7051_updrs_3_plus_12_months",46,0
"7051_updrs_3_plus_18_months",46,0
"7051_updrs_3_plus_24_months",46,0
"7117_updrs_3_plus_6_months",0,0
"7117_updrs_3_plus_12_months",0,0
"7117_updrs_3_plus_18_months",0,0
"7117_updrs_3_plus_24_months",0,0
"7568_updrs_3_plus_6_months",0,0
"7568_updrs_3_plus_12_months",0,0
"7568_updrs_3_plus_18_months",0,0
"7568_updrs_3_plus_24_months",0,0
"7832_updrs_3_plus_6_months",39.0063518365098,0
"7832_updrs_3_plus_12_months",39.0444628555684,0
"7832_updrs_3_plus_18_months",39.0825738746271,0
"7832_updrs_3_plus_24_months",39.1206848936857,0
"8699_updrs_3_plus_6_months",13,0
"8699_updrs_3_plus_12_months",13,0
"8699_updrs_3_plus_18_months",13,0
"8699_updrs_3_plus_24_months",13,0
"10053_updrs_3_plus_6_months",0,0
"10053_updrs_3_plus_12_months",0,0
"10053_updrs_3_plus_18_months",0,0
"10053_updrs_3_plus_24_months",0,0
"10174_updrs_3_plus_6_months",0,0
"10174_updrs_3_plus_12_months",0,0
"10174_updrs_3_plus_18_months",0,0
"10174_updrs_3_plus_24_months",0,0
"10541_updrs_3_plus_6_months",38,0
"10541_updrs_3_plus_12_months",38,0
"10541_updrs_3_plus_18_months",38,0
"10541_updrs_3_plus_24_months",38,0
"10715_updrs_3_plus_6_months",35,0
"10715_updrs_3_plus_12_months",35,0
"10715_updrs_3_plus_18_months",35,0
"10715_updrs_3_plus_24_months",35,0
"10718_updrs_3_plus_6_months",4,0
"10718_updrs_3_plus_12_months",4,0
"10718_updrs_3_plus_18_months",4,0
"10718_updrs_3_plus_24_months",4,0
"11459_updrs_3_plus_6_months",18,0
"11459_updrs_3_plus_12_months",18,0
"11459_updrs_3_plus_18_months",18,0
"11459_updrs_3_plus_24_months",18,0
"11686_updrs_3_plus_6_months",2,0
"11686_updrs_3_plus_12_months",2,0
"11686_updrs_3_plus_18_months",2,0
"11686_updrs_3_plus_24_months",2,0
"11928_updrs_3_plus_6_months",18,0
"11928_updrs_3_plus_12_months",18,0
"11928_updrs_3_plus_18_months",18,0
"11928_updrs_3_plus_24_months",18,0
"12516_updrs_3_plus_6_months",0,0
"12516_updrs_3_plus_12_months",0,0
"12516_updrs_3_plus_18_months",0,0
"12516_updrs_3_plus_24_months",0,0
"12636_updrs_3_plus_6_months",0,0
"12636_updrs_3_plus_12_months",0,0
"12636_updrs_3_plus_18_months",0,0
"12636_updrs_3_plus_24_months",0,0
"12703_updrs_3_plus_6_months",0,0
"12703_updrs_3_plus_12_months",0,0
"12703_updrs_3_plus_18_months",0,0
"12703_updrs_3_plus_24_months",0,0
"12755_updrs_3_plus_6_months",29,0
"12755_updrs_3_plus_12_months",29,0
"12755_updrs_3_plus_18_months",29,0
"12755_updrs_3_plus_24_months",29,0
"13368_updrs_3_plus_6_months",19,0
"13368_updrs_3_plus_12_months",19,0
"13368_updrs_3_plus_18_months",19,0
"13368_updrs_3_plus_24_months",19,0
"13618_updrs_3_plus_6_months",44,0
"13618_updrs_3_plus_12_months",44,0
"13618_updrs_3_plus_18_months",44,0
"13618_updrs_3_plus_24_months",44,0
"13968_updrs_3_plus_6_months",3,0
"13968_updrs_3_plus_12_months",3,0
"13968_updrs_3_plus_18_months",3,0
"13968_updrs_3_plus_24_months",3,0
"14035_updrs_3_plus_6_months",0,0
"14035_updrs_3_plus_12_months",0,0
"14035_updrs_3_plus_18_months",0,0
"14035_updrs_3_plus_24_months",0,0
"14124_updrs_3_plus_6_months",15,0
"14124_updrs_3_plus_12_months",15,0
"14124_updrs_3_plus_18_months",15,0
"14124_updrs_3_plus_24_months",15,0
"14242_updrs_3_plus_6_months",15,0
"14242_updrs_3_plus_12_months",15,0
"14242_updrs_3_plus_18_months",15,0
"14242_updrs_3_plus_24_months",15,0
"14450_updrs_3_plus_6_months",2,0
"14450_updrs_3_plus_12_months",2,0
"14450_updrs_3_plus_18_months",2,0
"14450_updrs_3_plus_24_months",2,0
"14811_updrs_3_plus_6_months",21,0
"14811_updrs_3_plus_12_months",21,0
"14811_updrs_3_plus_18_months",21,0
"14811_updrs_3_plus_24_months",21,0
"15009_updrs_3_plus_6_months",36,0
"15009_updrs_3_plus_12_months",36,0
"15009_updrs_3_plus_18_months",36,0
"15009_updrs_3_plus_24_months",36,0
"15504_updrs_3_plus_6_months",5,0
"15504_updrs_3_plus_12_months",5,0
"15504_updrs_3_plus_18_months",5,0
"15504_updrs_3_plus_24_months",5,0
"15590_updrs_3_plus_6_months",2,0
"15590_updrs_3_plus_12_months",2,0
"15590_updrs_3_plus_18_months",2,0
"15590_updrs_3_plus_24_months",2,0
"16238_updrs_3_plus_6_months",10,0
"16238_updrs_3_plus_12_months",10,0
"16238_updrs_3_plus_18_months",10,0
"16238_updrs_3_plus_24_months",10,0
"16347_updrs_3_plus_6_months",0,0
"16347_updrs_3_plus_12_months",0,0
"16347_updrs_3_plus_18_months",0,0
"16347_updrs_3_plus_24_months",0,0
"16566_updrs_3_plus_6_months",20,0
"16566_updrs_3_plus_12_months",20,0
"16566_updrs_3_plus_18_months",20,0
"16566_updrs_3_plus_24_months",20,0
"16574_updrs_3_plus_6_months",0,0
"16574_updrs_3_plus_12_months",0,0
"16574_updrs_3_plus_18_months",0,0
"16574_updrs_3_plus_24_months",0,0
"17154_updrs_3_plus_6_months",32,0
"17154_updrs_3_plus_12_months",32,0
"17154_updrs_3_plus_18_months",32,0
"17154_updrs_3_plus_24_months",32,0
"17414_updrs_3_plus_6_months",9,0
"17414_updrs_3_plus_12_months",9,0
"17414_updrs_3_plus_18_months",9,0
"17414_updrs_3_plus_24_months",9,0
"17727_updrs_3_plus_6_months",3,0
"17727_updrs_3_plus_12_months",3,0
"17727_updrs_3_plus_18_months",3,0
"17727_updrs_3_plus_24_months",3,0
"18183_updrs_3_plus_6_months",39,0
"18183_updrs_3_plus_12_months",39,0
"18183_updrs_3_plus_18_months",39,0
"18183_updrs_3_plus_24_months",39,0
"18204_updrs_3_plus_6_months",27,0
"18204_updrs_3_plus_12_months",27,0
"18204_updrs_3_plus_18_months",27,0
"18204_updrs_3_plus_24_months",27,0
"18553_updrs_3_plus_6_months",26,0
"18553_updrs_3_plus_12_months",26,0
"18553_updrs_3_plus_18_months",26,0
"18553_updrs_3_plus_24_months",26,0
"18560_updrs_3_plus_6_months",20,0
"18560_updrs_3_plus_12_months",20,0
"18560_updrs_3_plus_18_months",20,0
"18560_updrs_3_plus_24_months",20,0
"19088_updrs_3_plus_6_months",40,0
"19088_updrs_3_plus_12_months",40,0
"19088_updrs_3_plus_18_months",40,0
"19088_updrs_3_plus_24_months",40,0
"20212_updrs_3_plus_6_months",0,0
"20212_updrs_3_plus_12_months",0,0
"20212_updrs_3_plus_18_months",0,0
"20212_updrs_3_plus_24_months",0,0
"20216_updrs_3_plus_6_months",3,0
"20216_updrs_3_plus_12_months",3,0
"20216_updrs_3_plus_18_months",3,0
"20216_updrs_3_plus_24_months",3,0
"20352_updrs_3_plus_6_months",39,0
"20352_updrs_3_plus_12_months",39,0
"20352_updrs_3_plus_18_months",39,0
"20352_updrs_3_plus_24_months",39,0
"20404_updrs_3_plus_6_months",17.2051888006313,0
"20404_updrs_3_plus_12_months",17.2051888006313,0
"20404_updrs_3_plus_18_months",17.2051888006313,0
"20404_updrs_3_plus_24_months",17.2051888006313,0
"20664_updrs_3_plus_6_months",51,0
"20664_updrs_3_plus_12_months",51,0
"20664_updrs_3_plus_18_months",51,0
"20664_updrs_3_plus_24_months",51,0
"20791_updrs_3_plus_6_months",0,0
"20791_updrs_3_plus_12_months",0,0
"20791_updrs_3_plus_18_months",0,0
"20791_updrs_3_plus_24_months",0,0
"21126_updrs_3_plus_6_months",30.0038786219484,0
"21126_updrs_3_plus_12_months",30.0271503536386,0
"21126_updrs_3_plus_18_months",30.0504220853288,0
"21126_updrs_3_plus_24_months",30.073693817019,0
"21537_updrs_3_plus_6_months",26,0
"21537_updrs_3_plus_12_months",26,0
"21537_updrs_3_plus_18_months",26,0
"21537_updrs_3_plus_24_months",26,0
"21729_updrs_3_plus_6_months",6,0
"21729_updrs_3_plus_12_months",6,0
"21729_updrs_3_plus_18_months",6,0
"21729_updrs_3_plus_24_months",6,0
"22126_updrs_3_plus_6_months",16,0
"22126_updrs_3_plus_12_months",16,0
"22126_updrs_3_plus_18_months",16,0
"22126_updrs_3_plus_24_months",16,0
"22623_updrs_3_plus_6_months",24,0
"22623_updrs_3_plus_12_months",24,0
"22623_updrs_3_plus_18_months",24,0
"22623_updrs_3_plus_24_months",24,0
"23192_updrs_3_plus_6_months",6,0
"23192_updrs_3_plus_12_months",6,0
"23192_updrs_3_plus_18_months",6,0
"23192_updrs_3_plus_24_months",6,0
"23244_updrs_3_plus_6_months",0,0
"23244_updrs_3_plus_12_months",0,0
"23244_updrs_3_plus_18_months",0,0
"23244_updrs_3_plus_24_months",0,0
"23391_updrs_3_plus_6_months",27,0
"23391_updrs_3_plus_12_months",27,0
"23391_updrs_3_plus_18_months",27,0
"23391_updrs_3_plus_24_months",27,0
"23636_updrs_3_plus_6_months",0,0
"23636_updrs_3_plus_12_months",0,0
"23636_updrs_3_plus_18_months",0,0
"23636_updrs_3_plus_24_months",0,0
"24278_updrs_3_plus_6_months",0,0
"24278_updrs_3_plus_12_months",0,0
"24278_updrs_3_plus_18_months",0,0
"24278_updrs_3_plus_24_months",0,0
"24690_updrs_3_plus_6_months",31,0
"24690_updrs_3_plus_12_months",31,0
"24690_updrs_3_plus_18_months",31,0
"24690_updrs_3_plus_24_months",31,0
"24820_updrs_3_plus_6_months",42,0
"24820_updrs_3_plus_12_months",42,0
"24820_updrs_3_plus_18_months",42,0
"24820_updrs_3_plus_24_months",42,0
"24911_updrs_3_plus_6_months",25,0
"24911_updrs_3_plus_12_months",25,0
"24911_updrs_3_plus_18_months",25,0
"24911_updrs_3_plus_24_months",25,0
"25562_updrs_3_plus_6_months",30,0
"25562_updrs_3_plus_12_months",30,0
"25562_updrs_3_plus_18_months",30,0
"25562_updrs_3_plus_24_months",30,0
"25739_updrs_3_plus_6_months",1,0
"25739_updrs_3_plus_12_months",1,0
"25739_updrs_3_plus_18_months",1,0
"25739_updrs_3_plus_24_months",1,0
"25750_updrs_3_plus_6_months",0,0
"25750_updrs_3_plus_12_months",0,0
"25750_updrs_3_plus_18_months",0,0
"25750_updrs_3_plus_24_months",0,0
"25827_updrs_3_plus_6_months",0,0
"25827_updrs_3_plus_12_months",0,0
"25827_updrs_3_plus_18_months",0,0
"25827_updrs_3_plus_24_months",0,0
"25911_updrs_3_plus_6_months",28,0
"25911_updrs_3_plus_12_months",28,0
"25911_updrs_3_plus_18_months",28,0
"25911_updrs_3_plus_24_months",28,0
"26005_updrs_3_plus_6_months",0,0
"26005_updrs_3_plus_12_months",0,0
"26005_updrs_3_plus_18_months",0,0
"26005_updrs_3_plus_24_months",0,0
"26104_updrs_3_plus_6_months",9,0
"26104_updrs_3_plus_12_months",9,0
"26104_updrs_3_plus_18_months",9,0
"26104_updrs_3_plus_24_months",9,0
"26210_updrs_3_plus_6_months",33,0
"26210_updrs_3_plus_12_months",33,0
"26210_updrs_3_plus_18_months",33,0
"26210_updrs_3_plus_24_months",33,0
"26809_updrs_3_plus_6_months",49.008693213683,0
"26809_updrs_3_plus_12_months",49.0608524957812,0
"26809_updrs_3_plus_18_months",49.1130117778794,0
"26809_updrs_3_plus_24_months",49.1651710599777,0
"27079_updrs_3_plus_6_months",25,0
"27079_updrs_3_plus_12_months",25,0
"27079_updrs_3_plus_18_months",25,0
"27079_updrs_3_plus_24_months",25,0
"27300_updrs_3_plus_6_months",0,0
"27300_updrs_3_plus_12_months",0,0
"27300_updrs_3_plus_18_months",0,0
"27300_updrs_3_plus_24_months",0,0
"27464_updrs_3_plus_6_months",20,0
"27464_updrs_3_plus_12_months",20,0
"27464_updrs_3_plus_18_months",20,0
"27464_updrs_3_plus_24_months",20,0
"27468_updrs_3_plus_6_months",42,0
"27468_updrs_3_plus_12_months",42,0
"27468_updrs_3_plus_18_months",42,0
"27468_updrs_3_plus_24_months",42,0
"27715_updrs_3_plus_6_months",0,0
"27715_updrs_3_plus_12_months",0,0
"27715_updrs_3_plus_18_months",0,0
"27715_updrs_3_plus_24_months",0,0
"27971_updrs_3_plus_6_months",37,0
"27971_updrs_3_plus_12_months",37,0
"27971_updrs_3_plus_18_months",37,0
"27971_updrs_3_plus_24_months",37,0
"28327_updrs_3_plus_6_months",28,0
"28327_updrs_3_plus_12_months",28,0
"28327_updrs_3_plus_18_months",28,0
"28327_updrs_3_plus_24_months",28,0
"28342_updrs_3_plus_6_months",30.0030885380918,0
"28342_updrs_3_plus_12_months",30.0216197666425,0
"28342_updrs_3_plus_18_months",30.0401509951931,0
"28342_updrs_3_plus_24_months",30.0586822237438,0
"28818_updrs_3_plus_6_months",29,0
"28818_updrs_3_plus_12_months",29,0
"28818_updrs_3_plus_18_months",29,0
"28818_updrs_3_plus_24_months",29,0
"29313_updrs_3_plus_6_months",40.0053561863953,0
"29313_updrs_3_plus_12_months",40.037493304767,0
"29313_updrs_3_plus_18_months",40.0696304231387,0
"29313_updrs_3_plus_24_months",40.1017675415104,0
"29417_updrs_3_plus_6_months",10,0
"29417_updrs_3_plus_12_months",10,0
"29417_updrs_3_plus_18_months",10,0
"29417_updrs_3_plus_24_months",10,0
"30119_updrs_3_plus_6_months",15,0
"30119_updrs_3_plus_12_months",15,0
"30119_updrs_3_plus_18_months",15,0
"30119_updrs_3_plus_24_months",15,0
"30155_updrs_3_plus_6_months",5,0
"30155_updrs_3_plus_12_months",5,0
"30155_updrs_3_plus_18_months",5,0
"30155_updrs_3_plus_24_months",5,0
"30416_updrs_3_plus_6_months",15,0
"30416_updrs_3_plus_12_months",15,0
"30416_updrs_3_plus_18_months",15,0
"30416_updrs_3_plus_24_months",15,0
"30894_updrs_3_plus_6_months",4,0
"30894_updrs_3_plus_12_months",4,0
"30894_updrs_3_plus_18_months",4,0
"30894_updrs_3_plus_24_months",4,0
"30951_updrs_3_plus_6_months",8,0
"30951_updrs_3_plus_12_months",8,0
"30951_updrs_3_plus_18_months",8,0
"30951_updrs_3_plus_24_months",8,0
"31121_updrs_3_plus_6_months",17.2051888006313,0
"31121_updrs_3_plus_12_months",17.2051888006313,0
"31121_updrs_3_plus_18_months",17.2051888006313,0
"31121_updrs_3_plus_24_months",17.2051888006313,0
"31154_updrs_3_plus_6_months",14,0
"31154_updrs_3_plus_12_months",14,0
"31154_updrs_3_plus_18_months",14,0
"31154_updrs_3_plus_24_months",14,0
"31693_updrs_3_plus_6_months",7,0
"31693_updrs_3_plus_12_months",7,0
"31693_updrs_3_plus_18_months",7,0
"31693_updrs_3_plus_24_months",7,0
"33548_updrs_3_plus_6_months",0,0
"33548_updrs_3_plus_12_months",0,0
"33548_updrs_3_plus_18_months",0,0
"33548_updrs_3_plus_24_months",0,0
"33558_updrs_3_plus_6_months",7,0
"33558_updrs_3_plus_12_months",7,0
"33558_updrs_3_plus_18_months",7,0
"33558_updrs_3_plus_24_months",7,0
"34182_updrs_3_plus_6_months",10,0
"34182_updrs_3_plus_12_months",10,0
"34182_updrs_3_plus_18_months",10,0
"34182_updrs_3_plus_24_months",10,0
"35231_updrs_3_plus_6_months",13,0
"35231_updrs_3_plus_12_months",13,0
"35231_updrs_3_plus_18_months",13,0
"35231_updrs_3_plus_24_months",13,0
"35465_updrs_3_plus_6_months",13,0
"35465_updrs_3_plus_12_months",13,0
"35465_updrs_3_plus_18_months",13,0
"35465_updrs_3_plus_24_months",13,0
"35477_updrs_3_plus_6_months",2,0
"35477_updrs_3_plus_12_months",2,0
"35477_updrs_3_plus_18_months",2,0
"35477_updrs_3_plus_24_months",2,0
"35675_updrs_3_plus_6_months",0,0
"35675_updrs_3_plus_12_months",0,0
"35675_updrs_3_plus_18_months",0,0
"35675_updrs_3_plus_24_months",0,0
"35696_updrs_3_plus_6_months",66,0
"35696_updrs_3_plus_12_months",66,0
"35696_updrs_3_plus_18_months",66,0
"35696_updrs_3_plus_24_months",66,0
"36797_updrs_3_plus_6_months",63.0058982550993,0
"36797_updrs_3_plus_12_months",63.0412877856949,0
"36797_updrs_3_plus_18_months",63.0766773162905,0
"36797_updrs_3_plus_24_months",63.1120668468862,0
"37312_updrs_3_plus_6_months",43,0
"37312_updrs_3_plus_12_months",43,0
"37312_updrs_3_plus_18_months",43,0
"37312_updrs_3_plus_24_months",43,0
"37566_updrs_3_plus_6_months",21,0
"37566_updrs_3_plus_12_months",21,0
"37566_updrs_3_plus_18_months",21,0
"37566_updrs_3_plus_24_months",21,0
"38419_updrs_3_plus_6_months",0,0
"38419_updrs_3_plus_12_months",0,0
"38419_updrs_3_plus_18_months",0,0
"38419_updrs_3_plus_24_months",0,0
"39144_updrs_3_plus_6_months",17.2051888006313,0
"39144_updrs_3_plus_12_months",17.2051888006313,0
"39144_updrs_3_plus_18_months",17.2051888006313,0
"39144_updrs_3_plus_24_months",17.2051888006313,0
"40022_updrs_3_plus_6_months",56.0083289953146,0
"40022_updrs_3_plus_12_months",56.0583029672026,0
"40022_updrs_3_plus_18_months",56.1082769390904,0
"40022_updrs_3_plus_24_months",56.1582509109783,0
"40200_updrs_3_plus_6_months",32,0
"40200_updrs_3_plus_12_months",32,0
"40200_updrs_3_plus_18_months",32,0
"40200_updrs_3_plus_24_months",32,0
"40340_updrs_3_plus_6_months",41,0
"40340_updrs_3_plus_12_months",41,0
"40340_updrs_3_plus_18_months",41,0
"40340_updrs_3_plus_24_months",41,0
"40751_updrs_3_plus_6_months",30,0
"40751_updrs_3_plus_12_months",30,0
"40751_updrs_3_plus_18_months",30,0
"40751_updrs_3_plus_24_months",30,0
"40874_updrs_3_plus_6_months",34,0
"40874_updrs_3_plus_12_months",34,0
"40874_updrs_3_plus_18_months",34,0
"40874_updrs_3_plus_24_months",34,0
"40967_updrs_3_plus_6_months",33,0
"40967_updrs_3_plus_12_months",33,0
"40967_updrs_3_plus_18_months",33,0
"40967_updrs_3_plus_24_months",33,0
"41444_updrs_3_plus_6_months",20,0
"41444_updrs_3_plus_12_months",20,0
"41444_updrs_3_plus_18_months",20,0
"41444_updrs_3_plus_24_months",20,0
"41617_updrs_3_plus_6_months",0,0
"41617_updrs_3_plus_12_months",0,0
"41617_updrs_3_plus_18_months",0,0
"41617_updrs_3_plus_24_months",0,0
"41628_updrs_3_plus_6_months",0,0
"41628_updrs_3_plus_12_months",0,0
"41628_updrs_3_plus_18_months",0,0
"41628_updrs_3_plus_24_months",0,0
"41871_updrs_3_plus_6_months",34,0
"41871_updrs_3_plus_12_months",34,0
"41871_updrs_3_plus_18_months",34,0
"41871_updrs_3_plus_24_months",34,0
"41883_updrs_3_plus_6_months",19,0
"41883_updrs_3_plus_12_months",19,0
"41883_updrs_3_plus_18_months",19,0
"41883_updrs_3_plus_24_months",19,0
"41930_updrs_3_plus_6_months",16,0
"41930_updrs_3_plus_12_months",16,0
"41930_updrs_3_plus_18_months",16,0
"41930_updrs_3_plus_24_months",16,0
"42003_updrs_3_plus_6_months",24,0
"42003_updrs_3_plus_12_months",24,0
"42003_updrs_3_plus_18_months",24,0
"42003_updrs_3_plus_24_months",24,0
"42385_updrs_3_plus_6_months",3,0
"42385_updrs_3_plus_12_months",3,0
"42385_updrs_3_plus_18_months",3,0
"42385_updrs_3_plus_24_months",3,0
"42579_updrs_3_plus_6_months",0,0
"42579_updrs_3_plus_12_months",0,0
"42579_updrs_3_plus_18_months",0,0
"42579_updrs_3_plus_24_months",0,0
"44001_updrs_3_plus_6_months",2,0
"44001_updrs_3_plus_12_months",2,0
"44001_updrs_3_plus_18_months",2,0
"44001_updrs_3_plus_24_months",2,0
"44154_updrs_3_plus_6_months",5,0
"44154_updrs_3_plus_12_months",5,0
"44154_updrs_3_plus_18_months",5,0
"44154_updrs_3_plus_24_months",5,0
"44682_updrs_3_plus_6_months",0,0
"44682_updrs_3_plus_12_months",0,0
"44682_updrs_3_plus_18_months",0,0
"44682_updrs_3_plus_24_months",0,0
"45161_updrs_3_plus_6_months",15,0
"45161_updrs_3_plus_12_months",15,0
"45161_updrs_3_plus_18_months",15,0
"45161_updrs_3_plus_24_months",15,0
"45181_updrs_3_plus_6_months",1,0
"45181_updrs_3_plus_12_months",1,0
"45181_updrs_3_plus_18_months",1,0
"45181_updrs_3_plus_24_months",1,0
"46837_updrs_3_plus_6_months",27,0
"46837_updrs_3_plus_12_months",27,0
"46837_updrs_3_plus_18_months",27,0
"46837_updrs_3_plus_24_months",27,0
"47103_updrs_3_plus_6_months",37,0
"47103_updrs_3_plus_12_months",37,0
"47103_updrs_3_plus_18_months",37,0
"47103_updrs_3_plus_24_months",37,0
"47513_updrs_3_plus_6_months",2,0
"47513_updrs_3_plus_12_months",2,0
"47513_updrs_3_plus_18_months",2,0
"47513_updrs_3_plus_24_months",2,0
"47881_updrs_3_plus_6_months",20,0
"47881_updrs_3_plus_12_months",20,0
"47881_updrs_3_plus_18_months",20,0
"47881_updrs_3_plus_24_months",20,0
"48780_updrs_3_plus_6_months",4,0
"48780_updrs_3_plus_12_months",4,0
"48780_updrs_3_plus_18_months",4,0
"48780_updrs_3_plus_24_months",4,0
"48928_updrs_3_plus_6_months",0,0
"48928_updrs_3_plus_12_months",0,0
"48928_updrs_3_plus_18_months",0,0
"48928_updrs_3_plus_24_months",0,0
"49239_updrs_3_plus_6_months",39.006741050675,0
"49239_updrs_3_plus_12_months",39.0471873547248,0
"49239_updrs_3_plus_18_months",39.0876336587745,0
"49239_updrs_3_plus_24_months",39.1280799628243,0
"49672_updrs_3_plus_6_months",28,0
"49672_updrs_3_plus_12_months",28,0
"49672_updrs_3_plus_18_months",28,0
"49672_updrs_3_plus_24_months",28,0
"49683_updrs_3_plus_6_months",0,0
"49683_updrs_3_plus_12_months",0,0
"49683_updrs_3_plus_18_months",0,0
"49683_updrs_3_plus_24_months",0,0
"49995_updrs_3_plus_6_months",20,0
"49995_updrs_3_plus_12_months",20,0
"49995_updrs_3_plus_18_months",20,0
"49995_updrs_3_plus_24_months",20,0
"50611_updrs_3_plus_6_months",29,0
"50611_updrs_3_plus_12_months",29,0
"50611_updrs_3_plus_18_months",29,0
"50611_updrs_3_plus_24_months",29,0
"50907_updrs_3_plus_6_months",5,0
"50907_updrs_3_plus_12_months",5,0
"50907_updrs_3_plus_18_months",5,0
"50907_updrs_3_plus_24_months",5,0
"51243_updrs_3_plus_6_months",32,0
"51243_updrs_3_plus_12_months",32,0
"51243_updrs_3_plus_18_months",32,0
"51243_updrs_3_plus_24_months",32,0
"51879_updrs_3_plus_6_months",58,0
"51879_updrs_3_plus_12_months",58,0
"51879_updrs_3_plus_18_months",58,0
"51879_updrs_3_plus_24_months",58,0
"51893_updrs_3_plus_6_months",25,0
"51893_updrs_3_plus_12_months",25,0
"51893_updrs_3_plus_18_months",25,0
"51893_updrs_3_plus_24_months",25,0
"51899_updrs_3_plus_6_months",0,0
"51899_updrs_3_plus_12_months",0,0
"51899_updrs_3_plus_18_months",0,0
"51899_updrs_3_plus_24_months",0,0
"52266_updrs_3_plus_6_months",36,0
"52266_updrs_3_plus_12_months",36,0
"52266_updrs_3_plus_18_months",36,0
"52266_updrs_3_plus_24_months",36,0
"53103_updrs_3_plus_6_months",39,0
"53103_updrs_3_plus_12_months",39,0
"53103_updrs_3_plus_18_months",39,0
"53103_updrs_3_plus_24_months",39,0
"54095_updrs_3_plus_6_months",0,0
"54095_updrs_3_plus_12_months",0,0
"54095_updrs_3_plus_18_months",0,0
"54095_updrs_3_plus_24_months",0,0
"54406_updrs_3_plus_6_months",2,0
"54406_updrs_3_plus_12_months",2,0
"54406_updrs_3_plus_18_months",2,0
"54406_updrs_3_plus_24_months",2,0
"55240_updrs_3_plus_6_months",0,0
"55240_updrs_3_plus_12_months",0,0
"55240_updrs_3_plus_18_months",0,0
"55240_updrs_3_plus_24_months",0,0
"55256_updrs_3_plus_6_months",18,0
"55256_updrs_3_plus_12_months",18,0
"55256_updrs_3_plus_18_months",18,0
"55256_updrs_3_plus_24_months",18,0
"55302_updrs_3_plus_6_months",0,0
"55302_updrs_3_plus_12_months",0,0
"55302_updrs_3_plus_18_months",0,0
"55302_updrs_3_plus_24_months",0,0
"55662_updrs_3_plus_6_months",34,0
"55662_updrs_3_plus_12_months",34,0
"55662_updrs_3_plus_18_months",34,0
"55662_updrs_3_plus_24_months",34,0
"56073_updrs_3_plus_6_months",27,0
"56073_updrs_3_plus_12_months",27,0
"56073_updrs_3_plus_18_months",27,0
"56073_updrs_3_plus_24_months",27,0
"56075_updrs_3_plus_6_months",29,0
"56075_updrs_3_plus_12_months",29,0
"56075_updrs_3_plus_18_months",29,0
"56075_updrs_3_plus_24_months",29,0
"56119_updrs_3_plus_6_months",15,0
"56119_updrs_3_plus_12_months",15,0
"56119_updrs_3_plus_18_months",15,0
"56119_updrs_3_plus_24_months",15,0
"56317_updrs_3_plus_6_months",22,0
"56317_updrs_3_plus_12_months",22,0
